title,geo_accession,status,submission_date,last_update_date,type,channel_count,source_name_ch1,organism_ch1,characteristics_ch1,characteristics_ch1.1,characteristics_ch1.2,characteristics_ch1.3,treatment_protocol_ch1,growth_protocol_ch1,molecule_ch1,extract_protocol_ch1,extract_protocol_ch1.1,taxid_ch1,data_processing,data_processing.1,data_processing.2,platform_id,contact_name,contact_email,contact_phone,contact_institute,contact_address,contact_city,contact_state,contact_zip/postal_code,contact_country,data_row_count,instrument_model,library_selection,library_source,library_strategy,relation,relation.1,supplementary_file_1,cell line:ch1,cell type:ch1,genotype:ch1,treatment:ch1
SUDHL4_LacZ_RGFP0_1,GSM8284502,Public on Aug 08 2024,May 21 2024,Aug 08 2024,SRA,1,SU-DHL-4,Homo sapiens,cell line: SU-DHL-4,cell type: diffuse large B-cell lymphoma cells,genotype: WT,treatment: DMSO,Cells were treated with 5 µM RGFP966 (Selleckchem) or DMSO for five days.,Human diffuse large B-cell lymphoma cell line SU-DHL-4 was incubated in RPMI 1640 medium supplemented with 20% fetal bovine serum (FBS) in humidified atmosphere with 5% CO2 at 37 ºC.,total RNA,Total RNA was isolated RNeasy Mini Kit (QIAGEN) according to the manufacturer’s instructions. Samples were quantified by Qubit RNA Kit (Life Technologies) and quality was assessed by Agilent Bioanalyzer. All samples had RIN ≥ 9.4.,"Libraries were prepared with 100 ng of total RNA using Stranded Total RNA prep with Ribo-Zero Plus kit (Illumina) with 13 cycles of amplification used. Final cDNA libraries were size validated using Agilent Bioanalyzer or Tapestation and concentration validated by qPCR (Kapa Biosystems/Roche). All libraries were normalized and pooled together, denatured with 0.2 N NaOH, and diluted to a final concentration of 250 pM.",9606,"Sequencing data were first processed by trimming the low-quality reads and adapters using fastp (v0.23.2). The clean reads were then mapped to a reference genome (GRCh38, GENCODE Ensembl 104 annotation) using the STAR aligner (v2.7.9a). Aligned BAM files were subsequently collected as input to the counting tool HTSeq-count (v0.11.0) to obtain the read count per gene per sample, then merged into a count matrix for differential analysis. Differential gene expression analysis was performed using edgeR (v3.32.1).","Assembly: GRCh38, GENCODE Ensembl 104 annotation",Supplementary files format and content: tab-delimited text files include raw counts for each sample,GPL24676,"Robert,,Kridel",robert.kridel@uhn.ca,+1 416-946-2243,Princess Margaret Cancer Centre – University Health Network,101 College St,Toronto,ON,M5G 1L7,Canada,0,Illumina NovaSeq 6000,cDNA,transcriptomic,RNA-Seq,BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN41479047,SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX24625208,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8284nnn/GSM8284502/suppl/GSM8284502_SUDHL4_LacZ_RGFP0_1.txt.gz,SU-DHL-4,diffuse large B-cell lymphoma cells,WT,DMSO
SUDHL4_LacZ_RGFP0_2,GSM8284503,Public on Aug 08 2024,May 21 2024,Aug 08 2024,SRA,1,SU-DHL-4,Homo sapiens,cell line: SU-DHL-4,cell type: diffuse large B-cell lymphoma cells,genotype: WT,treatment: DMSO,Cells were treated with 5 µM RGFP966 (Selleckchem) or DMSO for five days.,Human diffuse large B-cell lymphoma cell line SU-DHL-4 was incubated in RPMI 1640 medium supplemented with 20% fetal bovine serum (FBS) in humidified atmosphere with 5% CO2 at 37 ºC.,total RNA,Total RNA was isolated RNeasy Mini Kit (QIAGEN) according to the manufacturer’s instructions. Samples were quantified by Qubit RNA Kit (Life Technologies) and quality was assessed by Agilent Bioanalyzer. All samples had RIN ≥ 9.4.,"Libraries were prepared with 100 ng of total RNA using Stranded Total RNA prep with Ribo-Zero Plus kit (Illumina) with 13 cycles of amplification used. Final cDNA libraries were size validated using Agilent Bioanalyzer or Tapestation and concentration validated by qPCR (Kapa Biosystems/Roche). All libraries were normalized and pooled together, denatured with 0.2 N NaOH, and diluted to a final concentration of 250 pM.",9606,"Sequencing data were first processed by trimming the low-quality reads and adapters using fastp (v0.23.2). The clean reads were then mapped to a reference genome (GRCh38, GENCODE Ensembl 104 annotation) using the STAR aligner (v2.7.9a). Aligned BAM files were subsequently collected as input to the counting tool HTSeq-count (v0.11.0) to obtain the read count per gene per sample, then merged into a count matrix for differential analysis. Differential gene expression analysis was performed using edgeR (v3.32.1).","Assembly: GRCh38, GENCODE Ensembl 104 annotation",Supplementary files format and content: tab-delimited text files include raw counts for each sample,GPL24676,"Robert,,Kridel",robert.kridel@uhn.ca,+1 416-946-2243,Princess Margaret Cancer Centre – University Health Network,101 College St,Toronto,ON,M5G 1L7,Canada,0,Illumina NovaSeq 6000,cDNA,transcriptomic,RNA-Seq,BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN41479046,SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX24625209,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8284nnn/GSM8284503/suppl/GSM8284503_SUDHL4_LacZ_RGFP0_2.txt.gz,SU-DHL-4,diffuse large B-cell lymphoma cells,WT,DMSO
SUDHL4_LacZ_RGFP5_1,GSM8284504,Public on Aug 08 2024,May 21 2024,Aug 08 2024,SRA,1,SU-DHL-4,Homo sapiens,cell line: SU-DHL-4,cell type: diffuse large B-cell lymphoma cells,genotype: WT,treatment: RGFP966 (5 µM),Cells were treated with 5 µM RGFP966 (Selleckchem) or DMSO for five days.,Human diffuse large B-cell lymphoma cell line SU-DHL-4 was incubated in RPMI 1640 medium supplemented with 20% fetal bovine serum (FBS) in humidified atmosphere with 5% CO2 at 37 ºC.,total RNA,Total RNA was isolated RNeasy Mini Kit (QIAGEN) according to the manufacturer’s instructions. Samples were quantified by Qubit RNA Kit (Life Technologies) and quality was assessed by Agilent Bioanalyzer. All samples had RIN ≥ 9.4.,"Libraries were prepared with 100 ng of total RNA using Stranded Total RNA prep with Ribo-Zero Plus kit (Illumina) with 13 cycles of amplification used. Final cDNA libraries were size validated using Agilent Bioanalyzer or Tapestation and concentration validated by qPCR (Kapa Biosystems/Roche). All libraries were normalized and pooled together, denatured with 0.2 N NaOH, and diluted to a final concentration of 250 pM.",9606,"Sequencing data were first processed by trimming the low-quality reads and adapters using fastp (v0.23.2). The clean reads were then mapped to a reference genome (GRCh38, GENCODE Ensembl 104 annotation) using the STAR aligner (v2.7.9a). Aligned BAM files were subsequently collected as input to the counting tool HTSeq-count (v0.11.0) to obtain the read count per gene per sample, then merged into a count matrix for differential analysis. Differential gene expression analysis was performed using edgeR (v3.32.1).","Assembly: GRCh38, GENCODE Ensembl 104 annotation",Supplementary files format and content: tab-delimited text files include raw counts for each sample,GPL24676,"Robert,,Kridel",robert.kridel@uhn.ca,+1 416-946-2243,Princess Margaret Cancer Centre – University Health Network,101 College St,Toronto,ON,M5G 1L7,Canada,0,Illumina NovaSeq 6000,cDNA,transcriptomic,RNA-Seq,BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN41479045,SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX24625210,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8284nnn/GSM8284504/suppl/GSM8284504_SUDHL4_LacZ_RGFP5_1.txt.gz,SU-DHL-4,diffuse large B-cell lymphoma cells,WT,RGFP966 (5 µM)
SUDHL4_LacZ_RGFP5_2,GSM8284505,Public on Aug 08 2024,May 21 2024,Aug 08 2024,SRA,1,SU-DHL-4,Homo sapiens,cell line: SU-DHL-4,cell type: diffuse large B-cell lymphoma cells,genotype: WT,treatment: RGFP966 (5 µM),Cells were treated with 5 µM RGFP966 (Selleckchem) or DMSO for five days.,Human diffuse large B-cell lymphoma cell line SU-DHL-4 was incubated in RPMI 1640 medium supplemented with 20% fetal bovine serum (FBS) in humidified atmosphere with 5% CO2 at 37 ºC.,total RNA,Total RNA was isolated RNeasy Mini Kit (QIAGEN) according to the manufacturer’s instructions. Samples were quantified by Qubit RNA Kit (Life Technologies) and quality was assessed by Agilent Bioanalyzer. All samples had RIN ≥ 9.4.,"Libraries were prepared with 100 ng of total RNA using Stranded Total RNA prep with Ribo-Zero Plus kit (Illumina) with 13 cycles of amplification used. Final cDNA libraries were size validated using Agilent Bioanalyzer or Tapestation and concentration validated by qPCR (Kapa Biosystems/Roche). All libraries were normalized and pooled together, denatured with 0.2 N NaOH, and diluted to a final concentration of 250 pM.",9606,"Sequencing data were first processed by trimming the low-quality reads and adapters using fastp (v0.23.2). The clean reads were then mapped to a reference genome (GRCh38, GENCODE Ensembl 104 annotation) using the STAR aligner (v2.7.9a). Aligned BAM files were subsequently collected as input to the counting tool HTSeq-count (v0.11.0) to obtain the read count per gene per sample, then merged into a count matrix for differential analysis. Differential gene expression analysis was performed using edgeR (v3.32.1).","Assembly: GRCh38, GENCODE Ensembl 104 annotation",Supplementary files format and content: tab-delimited text files include raw counts for each sample,GPL24676,"Robert,,Kridel",robert.kridel@uhn.ca,+1 416-946-2243,Princess Margaret Cancer Centre – University Health Network,101 College St,Toronto,ON,M5G 1L7,Canada,0,Illumina NovaSeq 6000,cDNA,transcriptomic,RNA-Seq,BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN41479044,SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX24625211,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8284nnn/GSM8284505/suppl/GSM8284505_SUDHL4_LacZ_RGFP5_2.txt.gz,SU-DHL-4,diffuse large B-cell lymphoma cells,WT,RGFP966 (5 µM)
SUDHL4_GNASKO2_RGFP0_1,GSM8284506,Public on Aug 08 2024,May 21 2024,Aug 08 2024,SRA,1,SU-DHL-4,Homo sapiens,cell line: SU-DHL-4,cell type: diffuse large B-cell lymphoma cells,genotype: GNAS knockout,treatment: DMSO,Cells were treated with 5 µM RGFP966 (Selleckchem) or DMSO for five days.,Human diffuse large B-cell lymphoma cell line SU-DHL-4 was incubated in RPMI 1640 medium supplemented with 20% fetal bovine serum (FBS) in humidified atmosphere with 5% CO2 at 37 ºC.,total RNA,Total RNA was isolated RNeasy Mini Kit (QIAGEN) according to the manufacturer’s instructions. Samples were quantified by Qubit RNA Kit (Life Technologies) and quality was assessed by Agilent Bioanalyzer. All samples had RIN ≥ 9.4.,"Libraries were prepared with 100 ng of total RNA using Stranded Total RNA prep with Ribo-Zero Plus kit (Illumina) with 13 cycles of amplification used. Final cDNA libraries were size validated using Agilent Bioanalyzer or Tapestation and concentration validated by qPCR (Kapa Biosystems/Roche). All libraries were normalized and pooled together, denatured with 0.2 N NaOH, and diluted to a final concentration of 250 pM.",9606,"Sequencing data were first processed by trimming the low-quality reads and adapters using fastp (v0.23.2). The clean reads were then mapped to a reference genome (GRCh38, GENCODE Ensembl 104 annotation) using the STAR aligner (v2.7.9a). Aligned BAM files were subsequently collected as input to the counting tool HTSeq-count (v0.11.0) to obtain the read count per gene per sample, then merged into a count matrix for differential analysis. Differential gene expression analysis was performed using edgeR (v3.32.1).","Assembly: GRCh38, GENCODE Ensembl 104 annotation",Supplementary files format and content: tab-delimited text files include raw counts for each sample,GPL24676,"Robert,,Kridel",robert.kridel@uhn.ca,+1 416-946-2243,Princess Margaret Cancer Centre – University Health Network,101 College St,Toronto,ON,M5G 1L7,Canada,0,Illumina NovaSeq 6000,cDNA,transcriptomic,RNA-Seq,BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN41479043,SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX24625212,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8284nnn/GSM8284506/suppl/GSM8284506_SUDHL4_GNASKO2_RGFP0_1.txt.gz,SU-DHL-4,diffuse large B-cell lymphoma cells,GNAS knockout,DMSO
SUDHL4_GNASKO2_RGFP0_2,GSM8284507,Public on Aug 08 2024,May 21 2024,Aug 08 2024,SRA,1,SU-DHL-4,Homo sapiens,cell line: SU-DHL-4,cell type: diffuse large B-cell lymphoma cells,genotype: GNAS knockout,treatment: DMSO,Cells were treated with 5 µM RGFP966 (Selleckchem) or DMSO for five days.,Human diffuse large B-cell lymphoma cell line SU-DHL-4 was incubated in RPMI 1640 medium supplemented with 20% fetal bovine serum (FBS) in humidified atmosphere with 5% CO2 at 37 ºC.,total RNA,Total RNA was isolated RNeasy Mini Kit (QIAGEN) according to the manufacturer’s instructions. Samples were quantified by Qubit RNA Kit (Life Technologies) and quality was assessed by Agilent Bioanalyzer. All samples had RIN ≥ 9.4.,"Libraries were prepared with 100 ng of total RNA using Stranded Total RNA prep with Ribo-Zero Plus kit (Illumina) with 13 cycles of amplification used. Final cDNA libraries were size validated using Agilent Bioanalyzer or Tapestation and concentration validated by qPCR (Kapa Biosystems/Roche). All libraries were normalized and pooled together, denatured with 0.2 N NaOH, and diluted to a final concentration of 250 pM.",9606,"Sequencing data were first processed by trimming the low-quality reads and adapters using fastp (v0.23.2). The clean reads were then mapped to a reference genome (GRCh38, GENCODE Ensembl 104 annotation) using the STAR aligner (v2.7.9a). Aligned BAM files were subsequently collected as input to the counting tool HTSeq-count (v0.11.0) to obtain the read count per gene per sample, then merged into a count matrix for differential analysis. Differential gene expression analysis was performed using edgeR (v3.32.1).","Assembly: GRCh38, GENCODE Ensembl 104 annotation",Supplementary files format and content: tab-delimited text files include raw counts for each sample,GPL24676,"Robert,,Kridel",robert.kridel@uhn.ca,+1 416-946-2243,Princess Margaret Cancer Centre – University Health Network,101 College St,Toronto,ON,M5G 1L7,Canada,0,Illumina NovaSeq 6000,cDNA,transcriptomic,RNA-Seq,BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN41479042,SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX24625213,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8284nnn/GSM8284507/suppl/GSM8284507_SUDHL4_GNASKO2_RGFP0_2.txt.gz,SU-DHL-4,diffuse large B-cell lymphoma cells,GNAS knockout,DMSO
SUDHL4_GNASKO2_RGFP5_1,GSM8284508,Public on Aug 08 2024,May 21 2024,Aug 08 2024,SRA,1,SU-DHL-4,Homo sapiens,cell line: SU-DHL-4,cell type: diffuse large B-cell lymphoma cells,genotype: GNAS knockout,treatment: RGFP966 (5 µM),Cells were treated with 5 µM RGFP966 (Selleckchem) or DMSO for five days.,Human diffuse large B-cell lymphoma cell line SU-DHL-4 was incubated in RPMI 1640 medium supplemented with 20% fetal bovine serum (FBS) in humidified atmosphere with 5% CO2 at 37 ºC.,total RNA,Total RNA was isolated RNeasy Mini Kit (QIAGEN) according to the manufacturer’s instructions. Samples were quantified by Qubit RNA Kit (Life Technologies) and quality was assessed by Agilent Bioanalyzer. All samples had RIN ≥ 9.4.,"Libraries were prepared with 100 ng of total RNA using Stranded Total RNA prep with Ribo-Zero Plus kit (Illumina) with 13 cycles of amplification used. Final cDNA libraries were size validated using Agilent Bioanalyzer or Tapestation and concentration validated by qPCR (Kapa Biosystems/Roche). All libraries were normalized and pooled together, denatured with 0.2 N NaOH, and diluted to a final concentration of 250 pM.",9606,"Sequencing data were first processed by trimming the low-quality reads and adapters using fastp (v0.23.2). The clean reads were then mapped to a reference genome (GRCh38, GENCODE Ensembl 104 annotation) using the STAR aligner (v2.7.9a). Aligned BAM files were subsequently collected as input to the counting tool HTSeq-count (v0.11.0) to obtain the read count per gene per sample, then merged into a count matrix for differential analysis. Differential gene expression analysis was performed using edgeR (v3.32.1).","Assembly: GRCh38, GENCODE Ensembl 104 annotation",Supplementary files format and content: tab-delimited text files include raw counts for each sample,GPL24676,"Robert,,Kridel",robert.kridel@uhn.ca,+1 416-946-2243,Princess Margaret Cancer Centre – University Health Network,101 College St,Toronto,ON,M5G 1L7,Canada,0,Illumina NovaSeq 6000,cDNA,transcriptomic,RNA-Seq,BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN41479041,SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX24625214,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8284nnn/GSM8284508/suppl/GSM8284508_SUDHL4_GNASKO2_RGFP5_1.txt.gz,SU-DHL-4,diffuse large B-cell lymphoma cells,GNAS knockout,RGFP966 (5 µM)
SUDHL4_GNASKO2_RGFP5_2,GSM8284509,Public on Aug 08 2024,May 21 2024,Aug 08 2024,SRA,1,SU-DHL-4,Homo sapiens,cell line: SU-DHL-4,cell type: diffuse large B-cell lymphoma cells,genotype: GNAS knockout,treatment: RGFP966 (5 µM),Cells were treated with 5 µM RGFP966 (Selleckchem) or DMSO for five days.,Human diffuse large B-cell lymphoma cell line SU-DHL-4 was incubated in RPMI 1640 medium supplemented with 20% fetal bovine serum (FBS) in humidified atmosphere with 5% CO2 at 37 ºC.,total RNA,Total RNA was isolated RNeasy Mini Kit (QIAGEN) according to the manufacturer’s instructions. Samples were quantified by Qubit RNA Kit (Life Technologies) and quality was assessed by Agilent Bioanalyzer. All samples had RIN ≥ 9.4.,"Libraries were prepared with 100 ng of total RNA using Stranded Total RNA prep with Ribo-Zero Plus kit (Illumina) with 13 cycles of amplification used. Final cDNA libraries were size validated using Agilent Bioanalyzer or Tapestation and concentration validated by qPCR (Kapa Biosystems/Roche). All libraries were normalized and pooled together, denatured with 0.2 N NaOH, and diluted to a final concentration of 250 pM.",9606,"Sequencing data were first processed by trimming the low-quality reads and adapters using fastp (v0.23.2). The clean reads were then mapped to a reference genome (GRCh38, GENCODE Ensembl 104 annotation) using the STAR aligner (v2.7.9a). Aligned BAM files were subsequently collected as input to the counting tool HTSeq-count (v0.11.0) to obtain the read count per gene per sample, then merged into a count matrix for differential analysis. Differential gene expression analysis was performed using edgeR (v3.32.1).","Assembly: GRCh38, GENCODE Ensembl 104 annotation",Supplementary files format and content: tab-delimited text files include raw counts for each sample,GPL24676,"Robert,,Kridel",robert.kridel@uhn.ca,+1 416-946-2243,Princess Margaret Cancer Centre – University Health Network,101 College St,Toronto,ON,M5G 1L7,Canada,0,Illumina NovaSeq 6000,cDNA,transcriptomic,RNA-Seq,BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN41479040,SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX24625215,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8284nnn/GSM8284509/suppl/GSM8284509_SUDHL4_GNASKO2_RGFP5_2.txt.gz,SU-DHL-4,diffuse large B-cell lymphoma cells,GNAS knockout,RGFP966 (5 µM)
SUDHL4_GNASKO3_RGFP0_1,GSM8284510,Public on Aug 08 2024,May 21 2024,Aug 08 2024,SRA,1,SU-DHL-4,Homo sapiens,cell line: SU-DHL-4,cell type: diffuse large B-cell lymphoma cells,genotype: GNAS knockout,treatment: DMSO,Cells were treated with 5 µM RGFP966 (Selleckchem) or DMSO for five days.,Human diffuse large B-cell lymphoma cell line SU-DHL-4 was incubated in RPMI 1640 medium supplemented with 20% fetal bovine serum (FBS) in humidified atmosphere with 5% CO2 at 37 ºC.,total RNA,Total RNA was isolated RNeasy Mini Kit (QIAGEN) according to the manufacturer’s instructions. Samples were quantified by Qubit RNA Kit (Life Technologies) and quality was assessed by Agilent Bioanalyzer. All samples had RIN ≥ 9.4.,"Libraries were prepared with 100 ng of total RNA using Stranded Total RNA prep with Ribo-Zero Plus kit (Illumina) with 13 cycles of amplification used. Final cDNA libraries were size validated using Agilent Bioanalyzer or Tapestation and concentration validated by qPCR (Kapa Biosystems/Roche). All libraries were normalized and pooled together, denatured with 0.2 N NaOH, and diluted to a final concentration of 250 pM.",9606,"Sequencing data were first processed by trimming the low-quality reads and adapters using fastp (v0.23.2). The clean reads were then mapped to a reference genome (GRCh38, GENCODE Ensembl 104 annotation) using the STAR aligner (v2.7.9a). Aligned BAM files were subsequently collected as input to the counting tool HTSeq-count (v0.11.0) to obtain the read count per gene per sample, then merged into a count matrix for differential analysis. Differential gene expression analysis was performed using edgeR (v3.32.1).","Assembly: GRCh38, GENCODE Ensembl 104 annotation",Supplementary files format and content: tab-delimited text files include raw counts for each sample,GPL24676,"Robert,,Kridel",robert.kridel@uhn.ca,+1 416-946-2243,Princess Margaret Cancer Centre – University Health Network,101 College St,Toronto,ON,M5G 1L7,Canada,0,Illumina NovaSeq 6000,cDNA,transcriptomic,RNA-Seq,BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN41479039,SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX24625216,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8284nnn/GSM8284510/suppl/GSM8284510_SUDHL4_GNASKO3_RGFP0_1.txt.gz,SU-DHL-4,diffuse large B-cell lymphoma cells,GNAS knockout,DMSO
SUDHL4_GNASKO3_RGFP0_2,GSM8284511,Public on Aug 08 2024,May 21 2024,Aug 08 2024,SRA,1,SU-DHL-4,Homo sapiens,cell line: SU-DHL-4,cell type: diffuse large B-cell lymphoma cells,genotype: GNAS knockout,treatment: DMSO,Cells were treated with 5 µM RGFP966 (Selleckchem) or DMSO for five days.,Human diffuse large B-cell lymphoma cell line SU-DHL-4 was incubated in RPMI 1640 medium supplemented with 20% fetal bovine serum (FBS) in humidified atmosphere with 5% CO2 at 37 ºC.,total RNA,Total RNA was isolated RNeasy Mini Kit (QIAGEN) according to the manufacturer’s instructions. Samples were quantified by Qubit RNA Kit (Life Technologies) and quality was assessed by Agilent Bioanalyzer. All samples had RIN ≥ 9.4.,"Libraries were prepared with 100 ng of total RNA using Stranded Total RNA prep with Ribo-Zero Plus kit (Illumina) with 13 cycles of amplification used. Final cDNA libraries were size validated using Agilent Bioanalyzer or Tapestation and concentration validated by qPCR (Kapa Biosystems/Roche). All libraries were normalized and pooled together, denatured with 0.2 N NaOH, and diluted to a final concentration of 250 pM.",9606,"Sequencing data were first processed by trimming the low-quality reads and adapters using fastp (v0.23.2). The clean reads were then mapped to a reference genome (GRCh38, GENCODE Ensembl 104 annotation) using the STAR aligner (v2.7.9a). Aligned BAM files were subsequently collected as input to the counting tool HTSeq-count (v0.11.0) to obtain the read count per gene per sample, then merged into a count matrix for differential analysis. Differential gene expression analysis was performed using edgeR (v3.32.1).","Assembly: GRCh38, GENCODE Ensembl 104 annotation",Supplementary files format and content: tab-delimited text files include raw counts for each sample,GPL24676,"Robert,,Kridel",robert.kridel@uhn.ca,+1 416-946-2243,Princess Margaret Cancer Centre – University Health Network,101 College St,Toronto,ON,M5G 1L7,Canada,0,Illumina NovaSeq 6000,cDNA,transcriptomic,RNA-Seq,BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN41479038,SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX24625217,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8284nnn/GSM8284511/suppl/GSM8284511_SUDHL4_GNASKO3_RGFP0_2.txt.gz,SU-DHL-4,diffuse large B-cell lymphoma cells,GNAS knockout,DMSO
