title,geo_accession,status,submission_date,last_update_date,type,channel_count,source_name_ch1,organism_ch1,characteristics_ch1,characteristics_ch1.1,characteristics_ch1.2,characteristics_ch1.3,characteristics_ch1.4,molecule_ch1,extract_protocol_ch1,extract_protocol_ch1.1,extract_protocol_ch1.2,extract_protocol_ch1.3,taxid_ch1,description,description.1,data_processing,data_processing.1,data_processing.2,data_processing.3,data_processing.4,data_processing.5,data_processing.6,platform_id,contact_name,contact_email,contact_institute,contact_address,contact_city,contact_state,contact_zip/postal_code,contact_country,data_row_count,instrument_model,library_selection,library_source,library_strategy,relation,relation.1,supplementary_file_1,supplementary_file_2,supplementary_file_3,age:ch1,cell type:ch1,genotype:ch1,strain:ch1,tissue:ch1
"Aldh2-/-, snRNAseq",GSM8432342,Public on Aug 06 2024,Jul 31 2024,Aug 06 2024,SRA,1,liver,Mus musculus,cell type: liver cells,tissue: liver,strain: C57BL/6,genotype: Aldh2-/-,age: 12 months,total RNA,"snRNA-seq: Nuclei were isolated by lysing frozen mouse livers with a pestle and cold lysing buffer (10mM Tris-Cl, PH 7.4, 10mM NaCl, 3mM MgCl2, 0.1% NP-40, 0.4 U/ul RNase Inhibitor, 1mM DTT) for 4 min on ice. The lysate was filtered over a 40um filter, centrifuged at 500xg at 4 deg and resuspended in 1X PBS with 1% BSA & 0.4 U/ul RNase Inhibitor.",snRNA-seq: Nuclei were labeled with 7-AAD (Sigma) and sorted on a BD FACS Aria to purify nuclei from the remaining debris. Sorted nuclei were counted and loaded onto a Chip G and 10X Genomics Chromium Controller to generate GEMs following the manufacturer’s protocol (Chromium Next GEM Single Cell 3’v3.1 with Dual Indexing). Libraries were quantitated and fragment sizes determined using a High Sensitivity DNA Chip and Bioanalyzer (Agilent).,RNA-seq: RNA was extracted from liver tissues using the RNeasy Plus Mini kit. RNA quality and concentration were assessed using the Thermo Scientific Nanodrop spectrophotometer before RNA sequencing.,RAN-seq: About 1 μg of RNA was used to generate barcoded sequencing libraries. Novogene Corporation performed library preparation.,10090,A624,10x Genomics,"snRNA-seq: The demutiplexing, barcoded processing, gene counting and aggregation were made using the Cell Ranger software v7.0.0.","snRNA-seq: The preprocessing, QC, normalizing, clustering, and visulization were made using the Seurat v4.",Assembly: mm10,"Supplementary files format and content: snRNA-seq: H5, with molecule, feature and matrix files for each sample",RNA-seq: Sequence reads were trimmed to remove possible adapter sequences and nucleotides with poor quality using Trimmomatic v.0.36. The trimmed reads were mapped to the Homo sapiens GRCh38 reference genome available on ENSEMBL using the STAR aligner v.2.5.2b. Unique gene hit counts were calculated by using featureCounts from the Subread package v.1.5.2.,"RNA-seq: After extraction of gene hit counts, the gene hit counts table was used for downstream differential expression analysis. Using DESeq2, a comparison of gene expression between the customer-defined groups of samples was performed.",Supplementary files format and content: RNA-seq: tab-delimited text file includes TPM values for each sample,GPL24247,"Lopa,,Mishra",lopamishra2@gmail.com,The Feinstein Institutes for Medical Research & Cold Spring Harbor Laboratory,350 Community Drive,Manhasset,NY,11030,USA,0,Illumina NovaSeq 6000,cDNA,transcriptomic single cell,RNA-Seq,BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN42940209,SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX25524103,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8432nnn/GSM8432342/suppl/GSM8432342_A624_filtered_feature_bc_matrix.h5,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8432nnn/GSM8432342/suppl/GSM8432342_A624_molecule_info.h5,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8432nnn/GSM8432342/suppl/GSM8432342_A624_raw_feature_bc_matrix.h5,12 months,liver cells,Aldh2-/-,C57BL/6,liver
"Aldh2-/-Sptbn1+/-, snRNAseq",GSM8432343,Public on Aug 06 2024,Jul 31 2024,Aug 06 2024,SRA,1,liver,Mus musculus,cell type: liver cells,tissue: liver,strain: C57BL/6,genotype: Aldh2-/-Sptbn1+/-,age: 12 months,total RNA,"snRNA-seq: Nuclei were isolated by lysing frozen mouse livers with a pestle and cold lysing buffer (10mM Tris-Cl, PH 7.4, 10mM NaCl, 3mM MgCl2, 0.1% NP-40, 0.4 U/ul RNase Inhibitor, 1mM DTT) for 4 min on ice. The lysate was filtered over a 40um filter, centrifuged at 500xg at 4 deg and resuspended in 1X PBS with 1% BSA & 0.4 U/ul RNase Inhibitor.",snRNA-seq: Nuclei were labeled with 7-AAD (Sigma) and sorted on a BD FACS Aria to purify nuclei from the remaining debris. Sorted nuclei were counted and loaded onto a Chip G and 10X Genomics Chromium Controller to generate GEMs following the manufacturer’s protocol (Chromium Next GEM Single Cell 3’v3.1 with Dual Indexing). Libraries were quantitated and fragment sizes determined using a High Sensitivity DNA Chip and Bioanalyzer (Agilent).,RNA-seq: RNA was extracted from liver tissues using the RNeasy Plus Mini kit. RNA quality and concentration were assessed using the Thermo Scientific Nanodrop spectrophotometer before RNA sequencing.,RAN-seq: About 1 μg of RNA was used to generate barcoded sequencing libraries. Novogene Corporation performed library preparation.,10090,A625,10x Genomics,"snRNA-seq: The demutiplexing, barcoded processing, gene counting and aggregation were made using the Cell Ranger software v7.0.0.","snRNA-seq: The preprocessing, QC, normalizing, clustering, and visulization were made using the Seurat v4.",Assembly: mm10,"Supplementary files format and content: snRNA-seq: H5, with molecule, feature and matrix files for each sample",RNA-seq: Sequence reads were trimmed to remove possible adapter sequences and nucleotides with poor quality using Trimmomatic v.0.36. The trimmed reads were mapped to the Homo sapiens GRCh38 reference genome available on ENSEMBL using the STAR aligner v.2.5.2b. Unique gene hit counts were calculated by using featureCounts from the Subread package v.1.5.2.,"RNA-seq: After extraction of gene hit counts, the gene hit counts table was used for downstream differential expression analysis. Using DESeq2, a comparison of gene expression between the customer-defined groups of samples was performed.",Supplementary files format and content: RNA-seq: tab-delimited text file includes TPM values for each sample,GPL24247,"Lopa,,Mishra",lopamishra2@gmail.com,The Feinstein Institutes for Medical Research & Cold Spring Harbor Laboratory,350 Community Drive,Manhasset,NY,11030,USA,0,Illumina NovaSeq 6000,cDNA,transcriptomic single cell,RNA-Seq,BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN42940208,SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX25524104,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8432nnn/GSM8432343/suppl/GSM8432343_A625_filtered_feature_bc_matrix.h5,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8432nnn/GSM8432343/suppl/GSM8432343_A625_molecule_info.h5,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8432nnn/GSM8432343/suppl/GSM8432343_A625_raw_feature_bc_matrix.h5,12 months,liver cells,Aldh2-/-Sptbn1+/-,C57BL/6,liver
"WT, snRNAseq",GSM8432344,Public on Aug 06 2024,Jul 31 2024,Aug 06 2024,SRA,1,liver,Mus musculus,cell type: liver cells,tissue: liver,strain: C57BL/6,genotype: WT,age: 12 months,total RNA,"snRNA-seq: Nuclei were isolated by lysing frozen mouse livers with a pestle and cold lysing buffer (10mM Tris-Cl, PH 7.4, 10mM NaCl, 3mM MgCl2, 0.1% NP-40, 0.4 U/ul RNase Inhibitor, 1mM DTT) for 4 min on ice. The lysate was filtered over a 40um filter, centrifuged at 500xg at 4 deg and resuspended in 1X PBS with 1% BSA & 0.4 U/ul RNase Inhibitor.",snRNA-seq: Nuclei were labeled with 7-AAD (Sigma) and sorted on a BD FACS Aria to purify nuclei from the remaining debris. Sorted nuclei were counted and loaded onto a Chip G and 10X Genomics Chromium Controller to generate GEMs following the manufacturer’s protocol (Chromium Next GEM Single Cell 3’v3.1 with Dual Indexing). Libraries were quantitated and fragment sizes determined using a High Sensitivity DNA Chip and Bioanalyzer (Agilent).,RNA-seq: RNA was extracted from liver tissues using the RNeasy Plus Mini kit. RNA quality and concentration were assessed using the Thermo Scientific Nanodrop spectrophotometer before RNA sequencing.,RAN-seq: About 1 μg of RNA was used to generate barcoded sequencing libraries. Novogene Corporation performed library preparation.,10090,A757,10x Genomics,"snRNA-seq: The demutiplexing, barcoded processing, gene counting and aggregation were made using the Cell Ranger software v7.0.0.","snRNA-seq: The preprocessing, QC, normalizing, clustering, and visulization were made using the Seurat v4.",Assembly: mm10,"Supplementary files format and content: snRNA-seq: H5, with molecule, feature and matrix files for each sample",RNA-seq: Sequence reads were trimmed to remove possible adapter sequences and nucleotides with poor quality using Trimmomatic v.0.36. The trimmed reads were mapped to the Homo sapiens GRCh38 reference genome available on ENSEMBL using the STAR aligner v.2.5.2b. Unique gene hit counts were calculated by using featureCounts from the Subread package v.1.5.2.,"RNA-seq: After extraction of gene hit counts, the gene hit counts table was used for downstream differential expression analysis. Using DESeq2, a comparison of gene expression between the customer-defined groups of samples was performed.",Supplementary files format and content: RNA-seq: tab-delimited text file includes TPM values for each sample,GPL24247,"Lopa,,Mishra",lopamishra2@gmail.com,The Feinstein Institutes for Medical Research & Cold Spring Harbor Laboratory,350 Community Drive,Manhasset,NY,11030,USA,0,Illumina NovaSeq 6000,cDNA,transcriptomic single cell,RNA-Seq,BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN42940207,SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX25524105,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8432nnn/GSM8432344/suppl/GSM8432344_A757_filtered_feature_bc_matrix.h5,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8432nnn/GSM8432344/suppl/GSM8432344_A757_molecule_info.h5,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8432nnn/GSM8432344/suppl/GSM8432344_A757_raw_feature_bc_matrix.h5,12 months,liver cells,WT,C57BL/6,liver
"Sptbn1+/-, snRNAseq",GSM8432345,Public on Aug 06 2024,Jul 31 2024,Aug 06 2024,SRA,1,liver,Mus musculus,cell type: liver cells,tissue: liver,strain: C57BL/6,genotype: Sptbn1+/-,age: 12 months,total RNA,"snRNA-seq: Nuclei were isolated by lysing frozen mouse livers with a pestle and cold lysing buffer (10mM Tris-Cl, PH 7.4, 10mM NaCl, 3mM MgCl2, 0.1% NP-40, 0.4 U/ul RNase Inhibitor, 1mM DTT) for 4 min on ice. The lysate was filtered over a 40um filter, centrifuged at 500xg at 4 deg and resuspended in 1X PBS with 1% BSA & 0.4 U/ul RNase Inhibitor.",snRNA-seq: Nuclei were labeled with 7-AAD (Sigma) and sorted on a BD FACS Aria to purify nuclei from the remaining debris. Sorted nuclei were counted and loaded onto a Chip G and 10X Genomics Chromium Controller to generate GEMs following the manufacturer’s protocol (Chromium Next GEM Single Cell 3’v3.1 with Dual Indexing). Libraries were quantitated and fragment sizes determined using a High Sensitivity DNA Chip and Bioanalyzer (Agilent).,RNA-seq: RNA was extracted from liver tissues using the RNeasy Plus Mini kit. RNA quality and concentration were assessed using the Thermo Scientific Nanodrop spectrophotometer before RNA sequencing.,RAN-seq: About 1 μg of RNA was used to generate barcoded sequencing libraries. Novogene Corporation performed library preparation.,10090,A894,10x Genomics,"snRNA-seq: The demutiplexing, barcoded processing, gene counting and aggregation were made using the Cell Ranger software v7.0.0.","snRNA-seq: The preprocessing, QC, normalizing, clustering, and visulization were made using the Seurat v4.",Assembly: mm10,"Supplementary files format and content: snRNA-seq: H5, with molecule, feature and matrix files for each sample",RNA-seq: Sequence reads were trimmed to remove possible adapter sequences and nucleotides with poor quality using Trimmomatic v.0.36. The trimmed reads were mapped to the Homo sapiens GRCh38 reference genome available on ENSEMBL using the STAR aligner v.2.5.2b. Unique gene hit counts were calculated by using featureCounts from the Subread package v.1.5.2.,"RNA-seq: After extraction of gene hit counts, the gene hit counts table was used for downstream differential expression analysis. Using DESeq2, a comparison of gene expression between the customer-defined groups of samples was performed.",Supplementary files format and content: RNA-seq: tab-delimited text file includes TPM values for each sample,GPL24247,"Lopa,,Mishra",lopamishra2@gmail.com,The Feinstein Institutes for Medical Research & Cold Spring Harbor Laboratory,350 Community Drive,Manhasset,NY,11030,USA,0,Illumina NovaSeq 6000,cDNA,transcriptomic single cell,RNA-Seq,BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN42940206,SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX25524106,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8432nnn/GSM8432345/suppl/GSM8432345_A894_filtered_feature_bc_matrix.h5,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8432nnn/GSM8432345/suppl/GSM8432345_A894_molecule_info.h5,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8432nnn/GSM8432345/suppl/GSM8432345_A894_raw_feature_bc_matrix.h5,12 months,liver cells,Sptbn1+/-,C57BL/6,liver
"wild type, replicate 1, RNAseq",GSM8443184,Public on Aug 06 2024,Aug 06 2024,Aug 07 2024,SRA,1,liver,Mus musculus,cell type: liver cells,tissue: liver,,,,total RNA,"For RNA-seq, RNA was extracted from liver tissues and the MASH model cells using the RNeasy Plus Mini kit. RNA quality and concentration were assessed using the Thermo Scientific Nanodrop spectrophotometer before RNA sequencing.",About 1 μg of RNA was used to generate barcoded sequencing libraries. Novogene Corporation performed library preparation.,,,10090,WT1,,Sequence reads were trimmed to remove possible adapter sequences and nucleotides with poor quality using Trimmomatic v.0.36. The trimmed reads were mapped to the Homo sapiens GRCh38 reference genome available on ENSEMBL using the STAR aligner v.2.5.2b. Unique gene hit counts were calculated by using featureCounts from the Subread package v.1.5.2.,"After extraction of gene hit counts, the gene hit counts table was used for downstream differential expression analysis. Using DESeq2, a comparison of gene expression between the customer-defined groups of samples was performed.",Assembly: hg38 for human samples; mm10 for mice samples,Supplementary files format and content: tab-delimited text files include fpkm values for each sample from mice; TPM values for each sample from human MASH model,,,,GPL24247,"Lopa,,Mishra",lopamishra2@gmail.com,The Feinstein Institutes for Medical Research & Cold Spring Harbor Laboratory,350 Community Drive,Manhasset,NY,11030,USA,0,Illumina NovaSeq 6000,cDNA,transcriptomic,RNA-Seq,BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN43062203,SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX25627123,NONE,,,NA,liver cells,NA,NA,liver
"wild type, replicate 2, RNAseq",GSM8443185,Public on Aug 06 2024,Aug 06 2024,Aug 07 2024,SRA,1,liver,Mus musculus,cell type: liver cells,tissue: liver,,,,total RNA,"For RNA-seq, RNA was extracted from liver tissues and the MASH model cells using the RNeasy Plus Mini kit. RNA quality and concentration were assessed using the Thermo Scientific Nanodrop spectrophotometer before RNA sequencing.",About 1 μg of RNA was used to generate barcoded sequencing libraries. Novogene Corporation performed library preparation.,,,10090,WT2,,Sequence reads were trimmed to remove possible adapter sequences and nucleotides with poor quality using Trimmomatic v.0.36. The trimmed reads were mapped to the Homo sapiens GRCh38 reference genome available on ENSEMBL using the STAR aligner v.2.5.2b. Unique gene hit counts were calculated by using featureCounts from the Subread package v.1.5.2.,"After extraction of gene hit counts, the gene hit counts table was used for downstream differential expression analysis. Using DESeq2, a comparison of gene expression between the customer-defined groups of samples was performed.",Assembly: hg38 for human samples; mm10 for mice samples,Supplementary files format and content: tab-delimited text files include fpkm values for each sample from mice; TPM values for each sample from human MASH model,,,,GPL24247,"Lopa,,Mishra",lopamishra2@gmail.com,The Feinstein Institutes for Medical Research & Cold Spring Harbor Laboratory,350 Community Drive,Manhasset,NY,11030,USA,0,Illumina NovaSeq 6000,cDNA,transcriptomic,RNA-Seq,BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN43062202,SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX25627124,NONE,,,NA,liver cells,NA,NA,liver
"wild type, replicate 3, RNAseq",GSM8443186,Public on Aug 06 2024,Aug 06 2024,Aug 07 2024,SRA,1,liver,Mus musculus,cell type: liver cells,tissue: liver,,,,total RNA,"For RNA-seq, RNA was extracted from liver tissues and the MASH model cells using the RNeasy Plus Mini kit. RNA quality and concentration were assessed using the Thermo Scientific Nanodrop spectrophotometer before RNA sequencing.",About 1 μg of RNA was used to generate barcoded sequencing libraries. Novogene Corporation performed library preparation.,,,10090,WT3,,Sequence reads were trimmed to remove possible adapter sequences and nucleotides with poor quality using Trimmomatic v.0.36. The trimmed reads were mapped to the Homo sapiens GRCh38 reference genome available on ENSEMBL using the STAR aligner v.2.5.2b. Unique gene hit counts were calculated by using featureCounts from the Subread package v.1.5.2.,"After extraction of gene hit counts, the gene hit counts table was used for downstream differential expression analysis. Using DESeq2, a comparison of gene expression between the customer-defined groups of samples was performed.",Assembly: hg38 for human samples; mm10 for mice samples,Supplementary files format and content: tab-delimited text files include fpkm values for each sample from mice; TPM values for each sample from human MASH model,,,,GPL24247,"Lopa,,Mishra",lopamishra2@gmail.com,The Feinstein Institutes for Medical Research & Cold Spring Harbor Laboratory,350 Community Drive,Manhasset,NY,11030,USA,0,Illumina NovaSeq 6000,cDNA,transcriptomic,RNA-Seq,BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN43062201,SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX25627125,NONE,,,NA,liver cells,NA,NA,liver
"wild type, replicate 4, RNAseq",GSM8443187,Public on Aug 06 2024,Aug 06 2024,Aug 07 2024,SRA,1,liver,Mus musculus,cell type: liver cells,tissue: liver,,,,total RNA,"For RNA-seq, RNA was extracted from liver tissues and the MASH model cells using the RNeasy Plus Mini kit. RNA quality and concentration were assessed using the Thermo Scientific Nanodrop spectrophotometer before RNA sequencing.",About 1 μg of RNA was used to generate barcoded sequencing libraries. Novogene Corporation performed library preparation.,,,10090,WT4,,Sequence reads were trimmed to remove possible adapter sequences and nucleotides with poor quality using Trimmomatic v.0.36. The trimmed reads were mapped to the Homo sapiens GRCh38 reference genome available on ENSEMBL using the STAR aligner v.2.5.2b. Unique gene hit counts were calculated by using featureCounts from the Subread package v.1.5.2.,"After extraction of gene hit counts, the gene hit counts table was used for downstream differential expression analysis. Using DESeq2, a comparison of gene expression between the customer-defined groups of samples was performed.",Assembly: hg38 for human samples; mm10 for mice samples,Supplementary files format and content: tab-delimited text files include fpkm values for each sample from mice; TPM values for each sample from human MASH model,,,,GPL24247,"Lopa,,Mishra",lopamishra2@gmail.com,The Feinstein Institutes for Medical Research & Cold Spring Harbor Laboratory,350 Community Drive,Manhasset,NY,11030,USA,0,Illumina NovaSeq 6000,cDNA,transcriptomic,RNA-Seq,BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN43062200,SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX25627126,NONE,,,NA,liver cells,NA,NA,liver
"wild type, replicate 5, RNAseq",GSM8443188,Public on Aug 06 2024,Aug 06 2024,Aug 07 2024,SRA,1,liver,Mus musculus,cell type: liver cells,tissue: liver,,,,total RNA,"For RNA-seq, RNA was extracted from liver tissues and the MASH model cells using the RNeasy Plus Mini kit. RNA quality and concentration were assessed using the Thermo Scientific Nanodrop spectrophotometer before RNA sequencing.",About 1 μg of RNA was used to generate barcoded sequencing libraries. Novogene Corporation performed library preparation.,,,10090,WT5,,Sequence reads were trimmed to remove possible adapter sequences and nucleotides with poor quality using Trimmomatic v.0.36. The trimmed reads were mapped to the Homo sapiens GRCh38 reference genome available on ENSEMBL using the STAR aligner v.2.5.2b. Unique gene hit counts were calculated by using featureCounts from the Subread package v.1.5.2.,"After extraction of gene hit counts, the gene hit counts table was used for downstream differential expression analysis. Using DESeq2, a comparison of gene expression between the customer-defined groups of samples was performed.",Assembly: hg38 for human samples; mm10 for mice samples,Supplementary files format and content: tab-delimited text files include fpkm values for each sample from mice; TPM values for each sample from human MASH model,,,,GPL24247,"Lopa,,Mishra",lopamishra2@gmail.com,The Feinstein Institutes for Medical Research & Cold Spring Harbor Laboratory,350 Community Drive,Manhasset,NY,11030,USA,0,Illumina NovaSeq 6000,cDNA,transcriptomic,RNA-Seq,BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN43062199,SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX25627127,NONE,,,NA,liver cells,NA,NA,liver
"Aldh2-/-, replicate 1, RNAseq",GSM8443189,Public on Aug 06 2024,Aug 06 2024,Aug 07 2024,SRA,1,liver,Mus musculus,cell type: liver cells,tissue: liver,,,,total RNA,"For RNA-seq, RNA was extracted from liver tissues and the MASH model cells using the RNeasy Plus Mini kit. RNA quality and concentration were assessed using the Thermo Scientific Nanodrop spectrophotometer before RNA sequencing.",About 1 μg of RNA was used to generate barcoded sequencing libraries. Novogene Corporation performed library preparation.,,,10090,KO1,,Sequence reads were trimmed to remove possible adapter sequences and nucleotides with poor quality using Trimmomatic v.0.36. The trimmed reads were mapped to the Homo sapiens GRCh38 reference genome available on ENSEMBL using the STAR aligner v.2.5.2b. Unique gene hit counts were calculated by using featureCounts from the Subread package v.1.5.2.,"After extraction of gene hit counts, the gene hit counts table was used for downstream differential expression analysis. Using DESeq2, a comparison of gene expression between the customer-defined groups of samples was performed.",Assembly: hg38 for human samples; mm10 for mice samples,Supplementary files format and content: tab-delimited text files include fpkm values for each sample from mice; TPM values for each sample from human MASH model,,,,GPL24247,"Lopa,,Mishra",lopamishra2@gmail.com,The Feinstein Institutes for Medical Research & Cold Spring Harbor Laboratory,350 Community Drive,Manhasset,NY,11030,USA,0,Illumina NovaSeq 6000,cDNA,transcriptomic,RNA-Seq,BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN43062198,SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX25627128,NONE,,,NA,liver cells,NA,NA,liver
"Aldh2-/-, replicate 2, RNAseq",GSM8443190,Public on Aug 06 2024,Aug 06 2024,Aug 07 2024,SRA,1,liver,Mus musculus,cell type: liver cells,tissue: liver,,,,total RNA,"For RNA-seq, RNA was extracted from liver tissues and the MASH model cells using the RNeasy Plus Mini kit. RNA quality and concentration were assessed using the Thermo Scientific Nanodrop spectrophotometer before RNA sequencing.",About 1 μg of RNA was used to generate barcoded sequencing libraries. Novogene Corporation performed library preparation.,,,10090,KO2,,Sequence reads were trimmed to remove possible adapter sequences and nucleotides with poor quality using Trimmomatic v.0.36. The trimmed reads were mapped to the Homo sapiens GRCh38 reference genome available on ENSEMBL using the STAR aligner v.2.5.2b. Unique gene hit counts were calculated by using featureCounts from the Subread package v.1.5.2.,"After extraction of gene hit counts, the gene hit counts table was used for downstream differential expression analysis. Using DESeq2, a comparison of gene expression between the customer-defined groups of samples was performed.",Assembly: hg38 for human samples; mm10 for mice samples,Supplementary files format and content: tab-delimited text files include fpkm values for each sample from mice; TPM values for each sample from human MASH model,,,,GPL24247,"Lopa,,Mishra",lopamishra2@gmail.com,The Feinstein Institutes for Medical Research & Cold Spring Harbor Laboratory,350 Community Drive,Manhasset,NY,11030,USA,0,Illumina NovaSeq 6000,cDNA,transcriptomic,RNA-Seq,BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN43062197,SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX25627129,NONE,,,NA,liver cells,NA,NA,liver
"Aldh2-/-, replicate 3, RNAseq",GSM8443191,Public on Aug 06 2024,Aug 06 2024,Aug 07 2024,SRA,1,liver,Mus musculus,cell type: liver cells,tissue: liver,,,,total RNA,"For RNA-seq, RNA was extracted from liver tissues and the MASH model cells using the RNeasy Plus Mini kit. RNA quality and concentration were assessed using the Thermo Scientific Nanodrop spectrophotometer before RNA sequencing.",About 1 μg of RNA was used to generate barcoded sequencing libraries. Novogene Corporation performed library preparation.,,,10090,KO3,,Sequence reads were trimmed to remove possible adapter sequences and nucleotides with poor quality using Trimmomatic v.0.36. The trimmed reads were mapped to the Homo sapiens GRCh38 reference genome available on ENSEMBL using the STAR aligner v.2.5.2b. Unique gene hit counts were calculated by using featureCounts from the Subread package v.1.5.2.,"After extraction of gene hit counts, the gene hit counts table was used for downstream differential expression analysis. Using DESeq2, a comparison of gene expression between the customer-defined groups of samples was performed.",Assembly: hg38 for human samples; mm10 for mice samples,Supplementary files format and content: tab-delimited text files include fpkm values for each sample from mice; TPM values for each sample from human MASH model,,,,GPL24247,"Lopa,,Mishra",lopamishra2@gmail.com,The Feinstein Institutes for Medical Research & Cold Spring Harbor Laboratory,350 Community Drive,Manhasset,NY,11030,USA,0,Illumina NovaSeq 6000,cDNA,transcriptomic,RNA-Seq,BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN43062196,SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX25627130,NONE,,,NA,liver cells,NA,NA,liver
"Aldh2-/-, replicate 4, RNAseq",GSM8443192,Public on Aug 06 2024,Aug 06 2024,Aug 07 2024,SRA,1,liver,Mus musculus,cell type: liver cells,tissue: liver,,,,total RNA,"For RNA-seq, RNA was extracted from liver tissues and the MASH model cells using the RNeasy Plus Mini kit. RNA quality and concentration were assessed using the Thermo Scientific Nanodrop spectrophotometer before RNA sequencing.",About 1 μg of RNA was used to generate barcoded sequencing libraries. Novogene Corporation performed library preparation.,,,10090,KO4,,Sequence reads were trimmed to remove possible adapter sequences and nucleotides with poor quality using Trimmomatic v.0.36. The trimmed reads were mapped to the Homo sapiens GRCh38 reference genome available on ENSEMBL using the STAR aligner v.2.5.2b. Unique gene hit counts were calculated by using featureCounts from the Subread package v.1.5.2.,"After extraction of gene hit counts, the gene hit counts table was used for downstream differential expression analysis. Using DESeq2, a comparison of gene expression between the customer-defined groups of samples was performed.",Assembly: hg38 for human samples; mm10 for mice samples,Supplementary files format and content: tab-delimited text files include fpkm values for each sample from mice; TPM values for each sample from human MASH model,,,,GPL24247,"Lopa,,Mishra",lopamishra2@gmail.com,The Feinstein Institutes for Medical Research & Cold Spring Harbor Laboratory,350 Community Drive,Manhasset,NY,11030,USA,0,Illumina NovaSeq 6000,cDNA,transcriptomic,RNA-Seq,BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN43062195,SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX25627131,NONE,,,NA,liver cells,NA,NA,liver
"Aldh2-/-Sptbn1+/-, replicate 1, RNAseq",GSM8443193,Public on Aug 06 2024,Aug 06 2024,Aug 07 2024,SRA,1,liver,Mus musculus,cell type: liver cells,tissue: liver,,,,total RNA,"For RNA-seq, RNA was extracted from liver tissues and the MASH model cells using the RNeasy Plus Mini kit. RNA quality and concentration were assessed using the Thermo Scientific Nanodrop spectrophotometer before RNA sequencing.",About 1 μg of RNA was used to generate barcoded sequencing libraries. Novogene Corporation performed library preparation.,,,10090,double1,,Sequence reads were trimmed to remove possible adapter sequences and nucleotides with poor quality using Trimmomatic v.0.36. The trimmed reads were mapped to the Homo sapiens GRCh38 reference genome available on ENSEMBL using the STAR aligner v.2.5.2b. Unique gene hit counts were calculated by using featureCounts from the Subread package v.1.5.2.,"After extraction of gene hit counts, the gene hit counts table was used for downstream differential expression analysis. Using DESeq2, a comparison of gene expression between the customer-defined groups of samples was performed.",Assembly: hg38 for human samples; mm10 for mice samples,Supplementary files format and content: tab-delimited text files include fpkm values for each sample from mice; TPM values for each sample from human MASH model,,,,GPL24247,"Lopa,,Mishra",lopamishra2@gmail.com,The Feinstein Institutes for Medical Research & Cold Spring Harbor Laboratory,350 Community Drive,Manhasset,NY,11030,USA,0,Illumina NovaSeq 6000,cDNA,transcriptomic,RNA-Seq,BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN43062194,SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX25627132,NONE,,,NA,liver cells,NA,NA,liver
